crm_status,company,country_code,state,data_source,email,name,description,crm_note,created_at,lead_owner,possession_time,mobile_without_country_code,city,country
GOOD_LEAD_FOLLOW_UP,Pothuvaal Limited,91,Dadar and Nagar Haveli,,chakravarti.khanna@gmail.com,Chakravarti Khanna,Face to face AI-powered emulation,Aestas cetera tabella civis sperno eveniet aveho arbitro rem.,2026-04-30T12:03:15.127Z,Shakti,Immediate,7790399533,Phalodi,India
,Johar Pvt Ltd,91,Kerala,varah_swamy,saraswati.namboothiri@outlook.com,Saraswati Namboothiri,Operative context-sensitive moratorium,Certe amitto cresco dolor tracto ver vehemens corroboro villa.,2026-06-06T11:05:29.551Z,Chitramala,1 month,8210550099,Shirdi,India
,Suthar - Gandhi,91,Sikkim,leads_on_demand,shresth.embranthiri@hotmail.com,Shresth Embranthiri,Organic context-sensitive customer loyalty,Aer pecco templum demum adstringo optio.,2026-05-31T02:49:55.146Z,Kiran,,9074579354,Yawal,India
BAD_LEAD,Dwivedi and Sons,91,Chandigarh,meridian_tower,dharmaketu.guneta.iii@gmail.com,Dharmaketu Guneta III,Digitized coherent parallelism,Crudelis acervus vespillo adulatio capitulus arcus civis comprehendo.,2026-07-07T11:51:28.527Z,Vrinda,Immediate,8831479687,Loni,India
BAD_LEAD,Dutta - Bharadwaj,91,Sikkim,leads_on_demand,bhagwati.nayar@gmail.com,Bhagwati Nayar,Programmable real-time access,Universe usque cinis sollicito vulgo.,2026-06-06T08:35:50.324Z,Amaranaath,Immediate,8503698571,Sambalpur,India
BAD_LEAD,"Shah, Kocchar and Nair",91,Rajasthan,meridian_tower,bhagwati.kaul@outlook.com,Bhagwati Kaul,Reactive content-based archive,Vita vinitor universe temporibus tametsi vinitor cursus hic supplanto.,2026-06-29T16:38:16.414Z,Mandakini,Immediate,8853593963,Erode,India
SALE_DONE,"Chaturvedi, Tagore-Tagore and Mukhopadhyay",91,Jharkhand,sarjapur_plots,mrs.geetanjali.embranthiri@yahoo.com,Mrs. Geetanjali Embranthiri,Optimized uniform pricing structure,Quae in harum villa catena vox termes facere verbum.,2026-05-01T13:10:40.609Z,Sumitra,1 month,8779765877,Salur,India
GOOD_LEAD_FOLLOW_UP,Desai - Sethi,91,Nagaland,varah_swamy,surya.malik@outlook.com,Surya Malik,Reverse-engineered uniform customer loyalty,Artificiose arbor cohors paens.,2026-04-12T18:13:32.097Z,Vaijayanti,1 month,8720570990,Sitamarhi,India
GOOD_LEAD_FOLLOW_UP,Chaturvedi Limited,91,Andaman and Nicobar Islands,eden_park,bhoj.talwar@hotmail.com,Bhoj Talwar,Configurable contextually-based support,Derelinquo voluptatum cado infit adhaero.,2026-04-26T11:17:32.208Z,Aalok,,6657074156,Ambejogai,India
,Arora - Chaturvedi,91,Dadar and Nagar Haveli,,mangalya.bharadwaj@hotmail.com,Mangalya Bharadwaj,Reactive client-driven toolset,Subnecto acceptus studio depono verecundia patria.,2026-04-27T07:12:53.125Z,Brijesh,,7265053399,Jammu,India
